n,S,regime,rep,branch_mode,topk,support_points,split_units,lp_vars,build_s,solve_s,tree_id_s,branch_rescore_s,lp_score,candidates,true_structural_rank,best_structural_rank,best_bottleneck,best_logL,true_topology_logL,best_minus_true,true_min_branch,true_max_branch
8,60,moderate,2,two-point,40,5,22,17002,0.4516561031341553,0.5384767055511475,0.021718502044677734,1.171557903289795,-317.27968501924113,12,9999,6,0.13890336703179748,-431.12964205187245,-419.0599657940848,-12.069676257787648,0.05320502764892128,0.2345545836758614
8,60,moderate,2,spectral,40,5,22,17090,1.2617106437683105,0.6003720760345459,0.019676685333251953,1.3052713871002197,-135.77334796199077,9,9999,9,0.08917377905168095,-429.6285227021613,-419.0599657940848,-10.568556908076516,0.05320502764892128,0.2345545836758614
8,60,wide,2,two-point,40,5,22,18182,0.6587996482849121,0.7686350345611572,0.0237576961517334,0.4359571933746338,-386.72764594559925,6,9999,6,0.28070175230316935,-439.7397790824181,-404.8560904314835,-34.88368865093463,0.0001,10.0
8,60,wide,2,spectral,40,5,22,18270,2.1147844791412354,0.8423912525177002,0.026580810546875,3.0401113033294678,-150.50706350163608,38,9999,20,0.017399347794124526,-404.7300866307031,-404.8560904314835,0.12600380078038143,0.0001,10.0
8,60,moderate,3,two-point,40,5,22,16707,0.46158909797668457,0.6671640872955322,0.021679401397705078,2.835513114929199,-318.56873926022666,26,9999,16,0.10714285714285714,-417.12790280999855,-392.78865623069464,-24.339246579303904,0.05624692211943541,0.2381107143307049
8,60,moderate,3,spectral,40,5,22,16795,1.2551605701446533,0.7522146701812744,0.01385807991027832,0.8576352596282959,-135.83091261399605,8,9999,1,0.06612105346799169,-423.75633487672025,-392.78865623069464,-30.967678646025604,0.05624692211943541,0.2381107143307049
8,60,wide,3,two-point,40,5,22,18772,0.5370838642120361,0.6291670799255371,0.022064208984375,2.9507734775543213,-384.6143217493467,23,9999,22,0.03353808877324227,-475.4016227260116,-480.5354140192448,5.133791293233173,0.0001,10.0
8,60,wide,3,spectral,40,5,22,18860,1.709500789642334,0.8843021392822266,0.01145482063293457,1.0212533473968506,-155.33607087470057,10,9999,10,0.1058614391787519,-476.95918937666676,-480.5354140192448,3.5762246425780404,0.0001,10.0
8,60,moderate,4,two-point,40,5,22,17887,0.5219261646270752,0.6675264835357666,0.0208742618560791,0.8822336196899414,-356.1283456265254,10,9999,3,0.2500000000000032,-477.94264693388334,-458.07040843958333,-19.872238494300007,0.06582127626479498,0.24359984665662138
8,60,moderate,4,spectral,40,5,22,17975,1.644423007965088,0.9642987251281738,0.020410776138305664,2.8347082138061523,-147.9976155103882,32,9999,21,0.08729898699278271,-489.83236816007286,-458.07040843958333,-31.76195972048953,0.06582127626479498,0.24359984665662138
8,60,wide,4,two-point,40,5,22,18182,0.6381628513336182,0.6462626457214355,0.018934249877929688,0.8093569278717041,-417.93558085047295,9,9999,3,0.4983206619531071,-494.7172480031712,-494.75106174889333,0.03381374572211371,0.0001,10.0
8,60,wide,4,spectral,40,5,22,18270,1.9036426544189453,0.8462605476379395,0.0171358585357666,2.5963361263275146,-156.7541491354496,32,9999,12,0.0012556277032054197,-495.96175162791843,-494.75106174889333,-1.2106898790250966,0.0001,10.0
