L,activity_mix,activity_rmse,clade_l1,clade_rmse,dominant_exact,dominant_rank,dominant_rf,exact_true_mass_recovered,extracted,kind,leaf_mix,leaf_rmse,max_taxon_attachment_error,mean_taxon_attachment_error,ncomp,root_mass,seed,strategy,tmem_rmse,top1_true_exact,top20_true_count,true_rank_best,true_rank_weighted,tv,weighted_nearest_true_rf
6,0.03,0.015638845591138095,0.021600663080072104,0.03087445357546184,1.0,1,0.0,1.0,0.977648530604951,single,0.03,0.0039430969233460005,0.022952451164305332,0.009492813214570591,7,1.0,26022,deferred_beam,0.007496441542319734,1.0,1,1,1.0,0.05742670927645138,0.04012584011764676
6,0.03,0.016527024532909863,0.011854936665315495,0.021699582203944665,1.0,1,0.0,1.0,0.975720038094579,single,0.03,0.00430670379511087,0.022952451164305332,0.009492813214570591,17,1.0,26022,soft_peel_0.5,0.00718551352852946,1.0,1,1,1.0,0.06373900642771856,0.033797898625387006
6,0.03,0.026854233636105392,0.04080376598262436,0.04080376598262436,1.0,1,0.0,1.0,0.9591962340173757,single,0.03,0.007255872241769228,0.04073703770180703,0.022543885683040738,4,1.0,26041,destructive_bi,0.007951415283195543,1.0,1,1,1.0,0.02040188299131218,0.0
6,0.03,0.026854233636105392,0.04080376598262436,0.04080376598262436,1.0,1,0.0,1.0,0.9591962340173757,single,0.03,0.007255872241769228,0.04073703770180703,0.022543885683040738,4,1.0,26041,destructive_rd,0.007951415283195543,1.0,1,1,1.0,0.02040188299131218,0.0
6,0.03,0.020430410476103656,0.020417983548687006,0.029081611306691898,0.0,1,0.75,1.0,0.973406179097078,single,0.03,0.0074207161531407,0.04073703770180703,0.022543885683040738,10,1.0,26041,deferred_beam,0.007212427731662638,1.0,1,1,1.0,0.056466646270246085,0.0300913045894989
6,0.03,0.02041843219612124,0.02740218626992519,0.030660109337204255,1.0,1,0.0,1.0,0.9734378658804983,single,0.03,0.3251636285177249,0.04073703770180703,0.022543885683040738,3,1.0,26041,soft_peel_0.5,0.31395091249710266,1.0,1,1,1.0,0.04236335763052301,0.0072705726426930415
6,0.03,0.013097157494108735,0.020119643554717064,0.02877701131492869,1.0,1,0.0,1.0,0.9771394332521881,single,0.03,0.0037395496818063987,0.01583342574400881,0.005887143579695091,6,1.0,26060,destructive_bi,0.006252882047663033,1.0,1,1,1.0,0.05743097605057179,0.0363538700685471
6,0.03,0.013097157494108735,0.020119643554717064,0.02877701131492869,1.0,1,0.0,1.0,0.9771394332521881,single,0.03,0.0037395496818063987,0.01583342574400881,0.005887143579695091,6,1.0,26060,destructive_rd,0.006252882047663033,1.0,1,1,1.0,0.05743097605057179,0.0363538700685471
6,0.03,0.013097157494108693,0.01911366137698121,0.02805014501731969,1.0,1,0.0,1.0,0.9771394332521881,single,0.03,0.0037431715368596036,0.01583342574400881,0.005887143579695091,7,1.0,26060,deferred_beam,0.006241337036864551,1.0,1,1,1.0,0.05743097605057179,0.0363538700685471
6,0.03,0.013779798535988309,0.012224941062851926,0.022638239912112532,1.0,1,0.0,1.0,0.9754489063747355,single,0.03,0.004130423578954313,0.01583342574400881,0.005887143579695091,20,1.0,26060,soft_peel_0.5,0.006993257913547527,1.0,1,1,1.0,0.06386023402259185,0.03815233507163193
6,0.08,0.0329847648131357,0.03863880053768597,0.06742384388753224,1.0,1,0.0,1.0,0.9403500940267617,single,0.08,0.008150800037457493,0.042124965594177666,0.03246341355415089,12,1.0,26008,destructive_bi,0.019669495039759073,1.0,1,1,1.0,0.16572195217147154,0.11507054902970325
6,0.08,0.08043425410610269,0.08766555069991191,0.11834655851498614,1.0,1,0.0,1.0,0.8516870380252874,single,0.08,0.016782918028936063,0.042124965594177666,0.03246341355415089,3,1.0,26008,destructive_rd,0.030009215309391237,1.0,1,1,1.0,0.12139042417073442,0.035425457387533624
6,0.08,0.03427225977340635,0.051865259353031205,0.07757052833132616,1.0,1,0.0,1.0,0.9397545506660906,single,0.08,0.008406419176915843,0.042124965594177666,0.03246341355415089,10,1.0,26008,deferred_beam,0.020544615945680682,1.0,1,1,1.0,0.165424180491136,0.10602358113475223
6,0.08,0.040554222103786286,0.030974837013954242,0.060756852687259305,1.0,1,0.0,1.0,0.9231961384652922,single,0.08,0.19549310286584873,0.042124965594177666,0.03246341355415089,21,1.0,26008,soft_peel_0.5,0.13379369460874616,1.0,1,1,1.0,0.15752552129626696,0.09324112654195169
6,0.08,0.021426973963754592,0.05411913336889677,0.07404901438245522,1.0,1,0.0,1.0,0.9673692232468539,single,0.08,0.006199950205287592,0.04079410808816353,0.014637694262913947,10,1.0,26027,destructive_bi,0.020916355222023387,1.0,1,1,1.0,0.15421644017909147,0.11898244504566889
6,0.08,0.021426973963754592,0.05411913336889677,0.07404901438245522,1.0,1,0.0,1.0,0.9673692232468539,single,0.08,0.006199950205287592,0.04079410808816353,0.014637694262913947,10,1.0,26027,destructive_rd,0.020916355222023387,1.0,1,1,1.0,0.15421644017909147,0.11898244504566889
6,0.08,0.021099817502624994,0.05033624947916113,0.07336638271824093,1.0,1,0.0,1.0,0.9673692232468539,single,0.08,0.005774569741115357,0.04079410808816353,0.014637694262913947,9,1.0,26027,deferred_beam,0.021979234086225163,1.0,1,1,1.0,0.15421644017909147,0.13469336006091032
6,0.08,0.3562586945579427,0.03910509227918776,0.06175941600047576,1.0,1,0.0,1.0,0.9580392633419642,single,0.08,0.28916407757841434,0.04079410808816353,0.014637694262913947,15,1.0,26027,soft_peel_0.5,0.3847051829908961,1.0,1,1,1.0,0.14871616580227792,0.09633490850854537
6,0.08,0.030688512197626118,0.05243519383719739,0.07740944563415558,1.0,1,0.0,1.0,0.9509007125585351,single,0.08,0.007395718059548625,0.0351513533536294,0.019694867300490453,12,1.0,26046,destructive_bi,0.01720030637547682,1.0,1,1,1.0,0.16837183359492724,0.11964713933156039
6,0.08,0.03202639984728967,0.042660755248208844,0.0689621669368708,1.0,1,0.0,1.0,0.944851212111013,single,0.08,0.007847626266211225,0.0351513533536294,0.019694867300490453,12,1.0,26046,destructive_rd,0.016206663565372044,1.0,1,1,1.0,0.16534708337116616,0.1110730606121852
6,0.08,0.03004287909029942,0.051373595346790334,0.077690971989088,1.0,1,0.0,1.0,0.9496078905219456,single,0.08,0.00783642443452599,0.0351513533536294,0.019694867300490453,10,1.0,26046,deferred_beam,0.02115986215746953,1.0,1,1,1.0,0.16772542257663248,0.122503031882995
6,0.08,0.03431372080078476,0.03241197745089484,0.060100882771795226,1.0,1,0.0,1.0,0.93715403456655,single,0.08,0.011882664609044006,0.0351513533536294,0.019694867300490453,22,1.0,26046,soft_peel_0.5,0.023939672890835262,1.0,1,1,1.0,0.17410909651587753,0.09822492708685433
6,0.08,0.032440374129089504,0.036217929372665256,0.061707503633612354,1.0,1,0.0,1.0,0.9446386381353177,single,0.08,0.009317210802260039,0.0419202284396043,0.02585963041927238,10,1.0,26065,destructive_bi,0.015151174473964486,1.0,1,1,1.0,0.14137787003494387,0.09908207187198723
6,0.08,0.03376604159173981,0.03875594326730713,0.06420982129040155,1.0,1,0.0,1.0,0.9414148893929967,single,0.08,0.009614966807440622,0.0419202284396043,0.02585963041927238,9,1.0,26065,destructive_rd,0.015380368137285372,1.0,1,1,1.0,0.13976599566378337,0.09666426031524648
6,0.08,0.029088556513591917,0.05232202579115901,0.0772214509860544,0.0,1,0.5,1.0,0.9539881926842728,single,0.08,0.008522513681135713,0.0419202284396043,0.02585963041927238,10,1.0,26065,deferred_beam,0.016854204023663163,1.0,1,1,1.0,0.19534334035093348,0.12087966726782369
6,0.08,0.03551805368707912,0.0289551217450188,0.0547494910659551,1.0,1,0.0,1.0,0.93702542944234,single,0.08,0.009103364687988018,0.0419202284396043,0.02585963041927238,22,1.0,26065,soft_peel_0.5,0.015855369111714503,1.0,1,1,1.0,0.1505547258295913,0.08795259191937253
6,0,0.0,0.0,0.0,1.0,1,0.0,1.0,1.0,near3,0,0.0,0.0,0.0,2,1.0,26100,destructive_bi,0.0,1.0,3,1,1.8000000000000003,0.0,0.0
6,0,0.0,0.0,0.0,1.0,1,0.0,1.0,1.0,near3,0,0.0,0.0,0.0,2,1.0,26100,destructive_rd,0.0,1.0,3,1,1.8000000000000003,0.0,0.0
6,0,0.0,0.0,0.0,0.0,1,0.25,1.0,1.0,near3,0,0.0,0.0,0.0,2,1.0,26100,deferred_beam,0.0,1.0,3,1,1.8000000000000003,0.0,0.0
6,0,1.7707209457946008e-05,2.44140625000111e-05,2.5605684769787558e-05,1.0,1,0.0,1.0,0.999969482421875,near3,0,8.8256690122238e-06,0.0,0.0,2,1.0,26100,soft_peel_0.5,8.809665972749571e-06,1.0,3,1,1.8000000000000003,1.5258789062527756e-05,0.0
6,0,2.2662332591841973e-17,2.312964634635743e-17,4.085510109075248e-17,0.0,3,0.25,0.8500000000000001,1.0,near3,0,1.9022128784416723e-17,0.0,0.0,3,1.0,26119,destructive_bi,2.0163958204721358e-17,0.0,3,1,2.5,0.29999999999999993,0.03749999999999998
6,0,2.2662332591841973e-17,2.312964634635743e-17,4.085510109075248e-17,0.0,3,0.25,0.8500000000000001,1.0,near3,0,1.9022128784416723e-17,0.0,0.0,3,1.0,26119,destructive_rd,2.0163958204721358e-17,0.0,3,1,2.5,0.29999999999999993,0.03749999999999998
6,0,0.0,0.0,0.0,1.0,3,0.0,1.0,1.0,near3,0,0.0,0.0,0.0,3,1.0,26119,deferred_beam,0.0,0.0,3,1,2.5,0.0,0.0
6,0,5.4482979314239516e-05,6.283919016517962e-05,6.729640010381263e-05,0.0,3,0.25,1.0,0.9999057412147523,near3,0,2.3681292766762872e-05,0.0,0.0,4,1.0,26119,soft_peel_0.5,2.541088899249319e-05,0.0,3,1,2.5,0.0564048588275909,0.007046082615852348
6,0,0.0,0.0,0.0,1.0,1,0.0,1.0,1.0,near3,0,0.0,0.0,0.0,2,1.0,26138,destructive_bi,0.0,1.0,3,1,2.2,0.0,0.0
6,0,0.0,0.0,0.0,1.0,1,0.0,1.0,1.0,near3,0,0.0,0.0,0.0,2,1.0,26138,destructive_rd,0.0,1.0,3,1,2.2,0.0,0.0
6,0,0.0,0.0,0.0,1.0,1,0.0,1.0,1.0,near3,0,0.0,0.0,0.0,2,1.0,26138,deferred_beam,0.0,1.0,3,1,2.2,0.0,0.0
6,0,1.7707209457946008e-05,2.44140625000111e-05,2.5605684769787558e-05,1.0,1,0.0,1.0,0.999969482421875,near3,0,6.6352210266824445e-06,0.0,0.0,2,1.0,26138,soft_peel_0.5,8.571522799870693e-06,1.0,3,1,2.2,1.5258789062527756e-05,0.0
6,0,0.0,0.0,0.0,1.0,1,0.0,1.0,1.0,near3,0,0.0,0.0,0.0,2,1.0,26157,destructive_bi,0.0,1.0,3,1,1.4000000000000001,0.0,0.0
6,0,0.0,0.0,0.0,1.0,1,0.0,1.0,1.0,near3,0,0.0,0.0,0.0,2,1.0,26157,destructive_rd,0.0,1.0,3,1,1.4000000000000001,0.0,0.0
6,0,0.0,0.0,0.0,0.0,1,0.25,1.0,1.0,near3,0,0.0,0.0,0.0,2,1.0,26157,deferred_beam,0.0,1.0,3,1,1.4000000000000001,0.0,0.0
6,0,1.9699011974118127e-05,2.44140625000111e-05,2.5605684769787558e-05,1.0,1,0.0,1.0,0.999969482421875,near3,0,8.433218746436482e-06,0.0,0.0,2,1.0,26157,soft_peel_0.5,1.0956145847850581e-05,1.0,3,1,1.4000000000000001,1.5258789062527756e-05,0.0
6,0.03,0.015387019988465124,0.011721168757040193,0.020207897205303672,1.0,1,0.0,1.0,0.9741842620931565,near3,0.03,0.0034050390647713666,0.019814752476374542,0.0069625180286415995,12,1.0,26103,destructive_bi,0.006062338962956024,1.0,3,1,3.0,0.04939263436471415,0.03015645382069347
6,0.03,0.0154705143866849,0.014071944768697877,0.021994712960121815,1.0,1,0.0,1.0,0.9746039682337936,near3,0.03,0.003382739014810692,0.019814752476374542,0.0069625180286415995,12,1.0,26103,destructive_rd,0.006262994520636278,1.0,3,1,3.0,0.049602487435032705,0.028627758358204938
6,0.03,0.01969197199448265,0.012240203803046417,0.020533481049094884,1.0,1,0.0,1.0,0.966810361821291,near3,0.03,0.004222952920885925,0.019814752476374542,0.0069625180286415995,10,1.0,26103,deferred_beam,0.007217781137233752,1.0,3,1,3.0,0.041389174881893066,0.01859576684440392
6,0.03,0.025449646351179862,0.011743040937634201,0.02182502372535839,1.0,1,0.0,1.0,0.9538041623838058,near3,0.03,0.08855579789186785,0.019814752476374542,0.0069625180286415995,14,1.0,26103,soft_peel_0.5,0.06037569809541592,1.0,3,1,3.0,0.07360314735360002,0.021209395501485012
6,0.03,0.318948921322656,0.09038418176220932,0.17170824109943522,1.0,1,0.0,0.8500000000000001,0.5735667354420745,near3,0.03,0.10454276325331953,0.017933511828641446,0.005345457474477437,12,0.9999999999999999,26122,destructive_bi,0.13508281643223724,1.0,3,1,1.85,0.2569086003946151,0.02404184484683662
6,0.03,0.33462952364854454,0.2323459463085955,0.2851087089386069,1.0,1,0.0,0.8500000000000001,0.5407414474391959,near3,0.03,0.10949831047908742,0.017933511828641446,0.005345457474477437,5,0.9999999999999999,26122,destructive_rd,0.14135769167283926,1.0,3,1,1.85,0.2404959563931758,0.002716670028193451
6,0.03,0.013417992791681403,0.014372337488374697,0.023202636631895163,0.0,1,0.5,1.0,0.9732908387427682,near3,0.03,0.0028729871366880012,0.017933511828641446,0.005345457474477437,10,0.9999999999999999,26122,deferred_beam,0.006895819038449449,1.0,3,1,1.85,0.05762175028897917,0.03136499691516538
6,0.03,0.14882410994294892,0.06766796225695394,0.11073688624077069,1.0,1,0.0,1.0,0.7491938005533489,near3,0.03,0.05389962826393039,0.017933511828641446,0.005345457474477437,9,0.9999999999999999,26122,soft_peel_0.5,0.07217947616111946,1.0,3,1,1.85,0.14543854118125227,0.009932824790582304
6,0.03,0.009464908822941246,0.011065556249576385,0.016104427938519895,1.0,1,0.0,1.0,0.9799924991297174,near3,0.03,0.0022795269970136344,0.007360524070619601,0.003435247263558002,12,0.9999999999999999,26141,destructive_bi,0.005862391717911351,1.0,3,1,2.7,0.0444467527122545,0.025959307375981913
6,0.03,0.011391711014349324,0.011597408613168192,0.017943656208735278,1.0,1,0.0,1.0,0.9761629806171503,near3,0.03,0.002709259649159843,0.007360524070619601,0.003435247263558002,12,0.9999999999999999,26141,destructive_rd,0.006294620880122106,1.0,3,1,2.7,0.05034420011845298,0.028672420454663845
6,0.03,0.012581886624462997,0.013025301729735787,0.01959419501468044,0.0,1,0.25,1.0,0.973288332677327,near3,0.03,0.002879830057017794,0.007360524070619601,0.003435247263558002,10,0.9999999999999999,26141,deferred_beam,0.006309295581922035,1.0,3,1,2.7,0.048906876148541265,0.028976396960304737
6,0.03,0.056116691674820744,0.03267174858104502,0.05050676379994549,1.0,1,0.0,1.0,0.8929337764404814,near3,0.03,0.10648742112268793,0.007360524070619601,0.003435247263558002,9,0.9999999999999999,26141,soft_peel_0.5,0.07522934670901724,1.0,3,1,2.7,0.09446182714939089,0.021147005858652475
6,0.03,0.016799806947446407,0.014106930483827933,0.019297992706658974,1.0,1,0.0,1.0,0.9736952274807058,near3,0.03,0.004324304012738514,0.016910181784007272,0.006819649276407584,12,1.0,26160,destructive_bi,0.005921151325166203,1.0,3,1,2.95,0.041867257997821504,0.010078695693302655
6,0.03,0.01830992745328852,0.014771169563914777,0.0205674705280823,1.0,1,0.0,1.0,0.9693554580397782,near3,0.03,0.004566125286413076,0.016910181784007272,0.006819649276407584,11,1.0,26160,destructive_rd,0.006390130606710021,1.0,3,1,2.95,0.04017050570660655,0.014220068147718593
6,0.03,0.02021197749585175,0.017761574246046984,0.023369508020132913,1.0,1,0.0,1.0,0.9654888210280994,near3,0.03,0.004919769929613993,0.016910181784007272,0.006819649276407584,10,1.0,26160,deferred_beam,0.006870999345111544,1.0,3,1,2.95,0.03823718720076718,0.009386771883120157
6,0.03,0.028114561636877745,0.01603878641179364,0.025057601774799564,1.0,1,0.0,1.0,0.9481347532629361,near3,0.03,0.13417155981294196,0.016910181784007272,0.006819649276407584,8,1.0,26160,soft_peel_0.5,0.1280444679131747,1.0,3,1,2.95,0.04249302798285619,0.00579614161501348
6,0.08,0.03650647222853711,0.034177011882121563,0.0503109694205751,1.0,1,0.0,1.0,0.9414079284924158,near3,0.08,0.007984453958472576,0.04718834947251116,0.023164590742588254,12,1.0000000000000002,26108,destructive_bi,0.020877129031948466,1.0,3,1,2.4000000000000004,0.12936311437933437,0.06469074692204219
6,0.08,0.03588219610670914,0.040344281492925176,0.05391954065060918,1.0,1,0.0,1.0,0.9417235180706779,near3,0.08,0.007975759387301606,0.04718834947251116,0.023164590742588254,12,1.0000000000000002,26108,destructive_rd,0.019788208201665918,1.0,3,1,2.4000000000000004,0.1295209091684654,0.05659335720780491
6,0.08,0.03742893637281673,0.04742407894342346,0.05949991084950936,1.0,1,0.0,1.0,0.9376265237162079,near3,0.08,0.008687664879470426,0.04718834947251116,0.023164590742588254,10,1.0000000000000002,26108,deferred_beam,0.021077400000593615,1.0,3,1,2.4000000000000004,0.12784871299350173,0.06014781999682281
6,0.08,0.05098542722794071,0.02811722298211379,0.047531737959681526,1.0,1,0.0,1.0,0.9094874634584654,near3,0.08,0.08084775513107448,0.04718834947251116,0.023164590742588254,15,1.0000000000000002,26108,soft_peel_0.5,0.058226483290298725,1.0,3,1,2.4000000000000004,0.12245095216328712,0.04389513662990694
6,0.08,0.040158711739635734,0.03272495542991554,0.05230525365506039,1.0,1,0.0,1.0,0.9231898885923121,near3,0.08,0.009202521048318613,0.03463358260272842,0.023214244703547642,12,1.0,26127,destructive_bi,0.01465603544525033,1.0,3,1,3.3000000000000003,0.11518182236948536,0.07204166887212099
6,0.08,0.045414952085107395,0.03089632424189861,0.0522638500958174,1.0,1,0.0,1.0,0.9175038612883539,near3,0.08,0.010320474785238563,0.03463358260272842,0.023214244703547642,12,1.0,26127,destructive_rd,0.017285903043661836,1.0,3,1,3.3000000000000003,0.11233880871750632,0.0630270249605848
6,0.08,0.04916840266083187,0.03271748887836952,0.05279231661272669,0.0,1,0.25,1.0,0.9093720950023417,near3,0.08,0.010967244823185935,0.03463358260272842,0.023214244703547642,10,1.0,26127,deferred_beam,0.017742885966368516,1.0,3,1,3.3000000000000003,0.10827292557450019,0.056928200246075616
6,0.08,0.04839000107745639,0.024619256958485543,0.04752803761076873,0.0,1,0.25,1.0,0.9080162081736264,near3,0.08,0.01603007726431746,0.03463358260272842,0.023214244703547642,21,1.0,26127,soft_peel_0.5,0.020598505503468714,1.0,3,1,3.3000000000000003,0.2621134853751626,0.09313982289884286
6,0.08,0.03511955486150386,0.03222704076880932,0.04949352280913307,1.0,1,0.0,0.8500000000000001,0.9433653347144444,near3,0.08,0.008702080072455232,0.040553949457573735,0.010921585025327918,12,1.0000000000000002,26146,destructive_bi,0.020030237726641927,1.0,3,1,2.4000000000000004,0.2663147422000601,0.10216233741969528
6,0.08,0.03511955486150386,0.03222704076880932,0.04949352280913307,1.0,1,0.0,0.8500000000000001,0.9433653347144444,near3,0.08,0.008702080072455232,0.040553949457573735,0.010921585025327918,12,1.0000000000000002,26146,destructive_rd,0.020030237726641927,1.0,3,1,2.4000000000000004,0.2663147422000601,0.10216233741969528
6,0.08,0.03621121080944404,0.03387302571977939,0.05262215364372763,1.0,1,0.0,0.8500000000000001,0.9392564016153828,near3,0.08,0.008879899315036285,0.040553949457573735,0.010921585025327918,10,1.0000000000000002,26146,deferred_beam,0.01685828097327767,1.0,3,1,2.4000000000000004,0.3065016181798588,0.107755149282076
6,0.08,0.037591499482226814,0.020795260796106923,0.03972156229880827,1.0,1,0.0,1.0,0.9339457532863791,near3,0.08,0.17907072771203608,0.040553949457573735,0.010921585025327918,23,1.0000000000000002,26146,soft_peel_0.5,0.20261682794881336,1.0,3,1,2.4000000000000004,0.14854799739792332,0.07689154282310881
6,0.08,0.01877003037372244,0.026571266823842952,0.040349166748633127,1.0,1,0.0,1.0,0.9592573172616694,near3,0.08,0.004856697222108783,0.018491628357656498,0.013751602189630119,12,1.0000000000000002,26165,destructive_bi,0.011859167250348926,1.0,3,1,3.5500000000000003,0.1061515874698529,0.06930668416130464
6,0.08,0.018377072617721563,0.02097431171034762,0.03386208152922509,1.0,1,0.0,1.0,0.960290044617101,near3,0.08,0.005089221386341651,0.018491628357656498,0.013751602189630119,12,1.0000000000000002,26165,destructive_rd,0.011651391685857751,1.0,3,1,3.5500000000000003,0.12937770205409282,0.0697776477400681
6,0.08,0.019615295008538872,0.03844359199959994,0.051077607128557474,1.0,1,0.0,1.0,0.9565471474770093,near3,0.08,0.005517491097027019,0.018491628357656498,0.013751602189630119,10,1.0000000000000002,26165,deferred_beam,0.012746971151537553,1.0,3,1,3.5500000000000003,0.127506253484047,0.06801897395163019
6,0.08,0.1432128191499764,0.024195534530099722,0.04244323358041736,1.0,1,0.0,1.0,0.9369459209392125,near3,0.08,0.13551846491734418,0.018491628357656498,0.013751602189630119,19,1.0000000000000002,26165,soft_peel_0.5,0.12937899129406746,1.0,3,1,3.5500000000000003,0.19272467033084226,0.09059207052388897
6,0,0.0,0.0,0.0,1.0,1,0.0,1.0,1.0,far3,0,0.0,0.0,0.0,3,1.0,26200,destructive_bi,0.0,1.0,3,1,3.6,0.0,0.0
6,0,0.0,0.0,0.0,1.0,1,0.0,1.0,1.0,far3,0,0.0,0.0,0.0,3,1.0,26200,destructive_rd,0.0,1.0,3,1,3.6,0.0,0.0
6,0,0.0,0.0,0.0,1.0,1,0.0,1.0,1.0,far3,0,0.0,0.0,0.0,3,1.0,26200,deferred_beam,0.0,1.0,3,1,3.6,0.0,0.0
6,0,0.0005146292888594707,0.00030924479166666297,0.00031518419158588435,1.0,1,0.0,1.0,0.999072265625,far3,0,0.00019586657912740106,0.0,0.0,3,1.0,26200,soft_peel_0.5,0.00020523307638213586,1.0,3,1,3.6,0.00046386718749999445,0.0
6,0,0.0,2.0185873175002847e-17,3.347448369359225e-17,1.0,1,0.0,1.0,1.0,far3,0,1.5278941516516107e-17,0.0,0.0,3,1.0,26219,destructive_bi,1.3877787807814457e-17,1.0,3,1,3.0,2.7755575615628914e-17,0.0
6,0,0.0,2.0185873175002847e-17,3.347448369359225e-17,1.0,1,0.0,1.0,1.0,far3,0,1.5278941516516107e-17,0.0,0.0,3,1.0,26219,destructive_rd,1.3877787807814457e-17,1.0,3,1,3.0,2.7755575615628914e-17,0.0
