n,S,rep,direction,metric,rank,top1,top3,top5,top10,top20,best_rf_top10,ml_is_true,ll_gap_true,pool_size,ensemble_eff,scoretime
20,1000,5,leaf,bottleneck,1,1,1,1,1,1,0.0,1,0.0,180,1.0000002127601082,0.07005572319030762
20,1000,5,union,split_log,1,1,1,1,1,1,0.0,1,0.0,180,1.0000002127601082,0.07005572319030762
20,1000,5,union,bottleneck,1,1,1,1,1,1,0.0,1,0.0,180,1.0000002127601082,0.07005572319030762
20,1000,6,root,split_log,1,1,1,1,1,1,0.0,1,0.0,180,1.0000005228603828,0.07251834869384766
20,1000,6,root,bottleneck,1,1,1,1,1,1,0.0,1,0.0,180,1.0000005228603828,0.07251834869384766
20,1000,6,leaf,split_log,1,1,1,1,1,1,0.0,1,0.0,180,1.0000005228603828,0.07251834869384766
20,1000,6,leaf,bottleneck,1,1,1,1,1,1,0.0,1,0.0,180,1.0000005228603828,0.07251834869384766
20,1000,6,union,split_log,1,1,1,1,1,1,0.0,1,0.0,180,1.0000005228603828,0.07251834869384766
20,1000,6,union,bottleneck,1,1,1,1,1,1,0.0,1,0.0,180,1.0000005228603828,0.07251834869384766
20,1000,7,root,split_log,1,1,1,1,1,1,0.0,1,0.0,180,1.0000167328411809,0.07425236701965332
20,1000,7,root,bottleneck,1,1,1,1,1,1,0.0,1,0.0,180,1.0000167328411809,0.07425236701965332
20,1000,7,leaf,split_log,1,1,1,1,1,1,0.0,1,0.0,180,1.0000167328411809,0.07425236701965332
20,1000,7,leaf,bottleneck,1,1,1,1,1,1,0.0,1,0.0,180,1.0000167328411809,0.07425236701965332
20,1000,7,union,split_log,1,1,1,1,1,1,0.0,1,0.0,180,1.0000167328411809,0.07425236701965332
20,1000,7,union,bottleneck,1,1,1,1,1,1,0.0,1,0.0,180,1.0000167328411809,0.07425236701965332
50,50,0,root,split_log,2,0,1,1,1,1,0.0,0,1.7736710770991522,110,4.843293361100285,0.028471708297729492
50,50,0,root,bottleneck,2,0,1,1,1,1,0.0,0,1.7736710770991522,110,4.843293361100285,0.028471708297729492
50,50,0,leaf,split_log,999,0,0,0,0,0,0.020833333333333332,0,1.7736710770991522,110,4.843293361100285,0.028471708297729492
50,50,0,leaf,bottleneck,999,0,0,0,0,0,0.020833333333333332,0,1.7736710770991522,110,4.843293361100285,0.028471708297729492
50,50,0,union,split_log,2,0,1,1,1,1,0.0,0,1.7736710770991522,110,4.843293361100285,0.028471708297729492
50,50,0,union,bottleneck,2,0,1,1,1,1,0.0,0,1.7736710770991522,110,4.843293361100285,0.028471708297729492
50,50,1,root,split_log,1,1,1,1,1,1,0.0,1,0.0,110,7.006462684098078,0.028931856155395508
50,50,1,root,bottleneck,1,1,1,1,1,1,0.0,1,0.0,110,7.006462684098078,0.028931856155395508
50,50,1,leaf,split_log,1,1,1,1,1,1,0.0,1,0.0,110,7.006462684098078,0.028931856155395508
50,50,1,leaf,bottleneck,1,1,1,1,1,1,0.0,1,0.0,110,7.006462684098078,0.028931856155395508
50,50,1,union,split_log,1,1,1,1,1,1,0.0,1,0.0,110,7.006462684098078,0.028931856155395508
50,50,1,union,bottleneck,1,1,1,1,1,1,0.0,1,0.0,110,7.006462684098078,0.028931856155395508
50,50,2,root,split_log,2,0,1,1,1,1,0.0,0,0.5373134840108378,110,7.824901431764974,0.02667379379272461
50,50,2,root,bottleneck,2,0,1,1,1,1,0.0,0,0.5373134840108378,110,7.824901431764974,0.02667379379272461
50,50,2,leaf,split_log,999,0,0,0,0,0,0.020833333333333332,0,0.5373134840108378,110,7.824901431764974,0.02667379379272461
50,50,2,leaf,bottleneck,999,0,0,0,0,0,0.020833333333333332,0,0.5373134840108378,110,7.824901431764974,0.02667379379272461
50,50,2,union,split_log,2,0,1,1,1,1,0.0,0,0.5373134840108378,110,7.824901431764974,0.02667379379272461
50,50,2,union,bottleneck,2,0,1,1,1,1,0.0,0,0.5373134840108378,110,7.824901431764974,0.02667379379272461
50,50,3,root,split_log,2,0,1,1,1,1,0.0,0,0.4355849472406135,110,6.351070618466082,0.027260780334472656
50,50,3,root,bottleneck,2,0,1,1,1,1,0.0,0,0.4355849472406135,110,6.351070618466082,0.027260780334472656
50,50,3,leaf,split_log,999,0,0,0,0,0,0.020833333333333332,0,0.4355849472406135,110,6.351070618466082,0.027260780334472656
50,50,3,leaf,bottleneck,999,0,0,0,0,0,0.020833333333333332,0,0.4355849472406135,110,6.351070618466082,0.027260780334472656
50,50,3,union,split_log,2,0,1,1,1,1,0.0,0,0.4355849472406135,110,6.351070618466082,0.027260780334472656
50,50,3,union,bottleneck,2,0,1,1,1,1,0.0,0,0.4355849472406135,110,6.351070618466082,0.027260780334472656
50,200,0,root,split_log,1,1,1,1,1,1,0.0,1,0.0,110,1.5198921853853058,0.04190373420715332
50,200,0,root,bottleneck,1,1,1,1,1,1,0.0,1,0.0,110,1.5198921853853058,0.04190373420715332
50,200,0,leaf,split_log,1,1,1,1,1,1,0.0,1,0.0,110,1.5198921853853058,0.04190373420715332
50,200,0,leaf,bottleneck,1,1,1,1,1,1,0.0,1,0.0,110,1.5198921853853058,0.04190373420715332
50,200,0,union,split_log,1,1,1,1,1,1,0.0,1,0.0,110,1.5198921853853058,0.04190373420715332
50,200,0,union,bottleneck,1,1,1,1,1,1,0.0,1,0.0,110,1.5198921853853058,0.04190373420715332
50,200,1,root,split_log,1,1,1,1,1,1,0.0,1,0.0,110,1.0139951371977856,0.04017972946166992
50,200,1,root,bottleneck,1,1,1,1,1,1,0.0,1,0.0,110,1.0139951371977856,0.04017972946166992
50,200,1,leaf,split_log,1,1,1,1,1,1,0.0,1,0.0,110,1.0139951371977856,0.04017972946166992
50,200,1,leaf,bottleneck,1,1,1,1,1,1,0.0,1,0.0,110,1.0139951371977856,0.04017972946166992
50,200,1,union,split_log,1,1,1,1,1,1,0.0,1,0.0,110,1.0139951371977856,0.04017972946166992
50,200,1,union,bottleneck,1,1,1,1,1,1,0.0,1,0.0,110,1.0139951371977856,0.04017972946166992
50,200,2,root,split_log,1,1,1,1,1,1,0.0,1,0.0,110,1.4868555995777553,0.041597604751586914
50,200,2,root,bottleneck,1,1,1,1,1,1,0.0,1,0.0,110,1.4868555995777553,0.041597604751586914
50,200,2,leaf,split_log,1,1,1,1,1,1,0.0,1,0.0,110,1.4868555995777553,0.041597604751586914
50,200,2,leaf,bottleneck,1,1,1,1,1,1,0.0,1,0.0,110,1.4868555995777553,0.041597604751586914
50,200,2,union,split_log,1,1,1,1,1,1,0.0,1,0.0,110,1.4868555995777553,0.041597604751586914
50,200,2,union,bottleneck,1,1,1,1,1,1,0.0,1,0.0,110,1.4868555995777553,0.041597604751586914
50,200,3,root,split_log,1,1,1,1,1,1,0.0,1,0.0,110,1.0888205055834521,0.04298281669616699
50,200,3,root,bottleneck,1,1,1,1,1,1,0.0,1,0.0,110,1.0888205055834521,0.04298281669616699
50,200,3,leaf,split_log,1,1,1,1,1,1,0.0,1,0.0,110,1.0888205055834521,0.04298281669616699
50,200,3,leaf,bottleneck,1,1,1,1,1,1,0.0,1,0.0,110,1.0888205055834521,0.04298281669616699
50,200,3,union,split_log,1,1,1,1,1,1,0.0,1,0.0,110,1.0888205055834521,0.04298281669616699
50,200,3,union,bottleneck,1,1,1,1,1,1,0.0,1,0.0,110,1.0888205055834521,0.04298281669616699
50,1000,0,root,split_log,1,1,1,1,1,1,0.0,1,0.0,110,1.0,0.10848784446716309
50,1000,0,root,bottleneck,1,1,1,1,1,1,0.0,1,0.0,110,1.0,0.10848784446716309
50,1000,0,leaf,split_log,1,1,1,1,1,1,0.0,1,0.0,110,1.0,0.10848784446716309
50,1000,0,leaf,bottleneck,1,1,1,1,1,1,0.0,1,0.0,110,1.0,0.10848784446716309
50,1000,0,union,split_log,1,1,1,1,1,1,0.0,1,0.0,110,1.0,0.10848784446716309
50,1000,0,union,bottleneck,1,1,1,1,1,1,0.0,1,0.0,110,1.0,0.10848784446716309
50,1000,1,root,split_log,1,1,1,1,1,1,0.0,1,0.0,110,1.000001092250846,0.1154627799987793
50,1000,1,root,bottleneck,1,1,1,1,1,1,0.0,1,0.0,110,1.000001092250846,0.1154627799987793
50,1000,1,leaf,split_log,1,1,1,1,1,1,0.0,1,0.0,110,1.000001092250846,0.1154627799987793
50,1000,1,leaf,bottleneck,1,1,1,1,1,1,0.0,1,0.0,110,1.000001092250846,0.1154627799987793
50,1000,1,union,split_log,1,1,1,1,1,1,0.0,1,0.0,110,1.000001092250846,0.1154627799987793
50,1000,1,union,bottleneck,1,1,1,1,1,1,0.0,1,0.0,110,1.000001092250846,0.1154627799987793
50,1000,2,root,split_log,1,1,1,1,1,1,0.0,1,0.0,110,1.0000007151807506,0.10963916778564453
50,1000,2,root,bottleneck,1,1,1,1,1,1,0.0,1,0.0,110,1.0000007151807506,0.10963916778564453
50,1000,2,leaf,split_log,1,1,1,1,1,1,0.0,1,0.0,110,1.0000007151807506,0.10963916778564453
50,1000,2,leaf,bottleneck,1,1,1,1,1,1,0.0,1,0.0,110,1.0000007151807506,0.10963916778564453
50,1000,2,union,split_log,1,1,1,1,1,1,0.0,1,0.0,110,1.0000007151807506,0.10963916778564453
50,1000,2,union,bottleneck,1,1,1,1,1,1,0.0,1,0.0,110,1.0000007151807506,0.10963916778564453
50,1000,3,root,split_log,1,1,1,1,1,1,0.0,1,0.0,110,1.000005472693912,0.10683417320251465
50,1000,3,root,bottleneck,1,1,1,1,1,1,0.0,1,0.0,110,1.000005472693912,0.10683417320251465
50,1000,3,leaf,split_log,1,1,1,1,1,1,0.0,1,0.0,110,1.000005472693912,0.10683417320251465
50,1000,3,leaf,bottleneck,1,1,1,1,1,1,0.0,1,0.0,110,1.000005472693912,0.10683417320251465
50,1000,3,union,split_log,1,1,1,1,1,1,0.0,1,0.0,110,1.000005472693912,0.10683417320251465
50,1000,3,union,bottleneck,1,1,1,1,1,1,0.0,1,0.0,110,1.000005472693912,0.10683417320251465
100,50,0,root,split_log,2,0,1,1,1,1,0.0,0,2.955757066368733,70,3.238066210945336,0.03403472900390625
100,50,0,root,bottleneck,2,0,1,1,1,1,0.0,0,2.955757066368733,70,3.238066210945336,0.03403472900390625
100,50,0,leaf,split_log,999,0,0,0,0,0,0.01020408163265306,0,2.955757066368733,70,3.238066210945336,0.03403472900390625
100,50,0,leaf,bottleneck,999,0,0,0,0,0,0.01020408163265306,0,2.955757066368733,70,3.238066210945336,0.03403472900390625
100,50,0,union,split_log,2,0,1,1,1,1,0.0,0,2.955757066368733,70,3.238066210945336,0.03403472900390625
100,50,0,union,bottleneck,2,0,1,1,1,1,0.0,0,2.955757066368733,70,3.238066210945336,0.03403472900390625
